Identifier,DMSO_1,DMSO_2,DMSO_3,ARID1A_1,ARID1A_2,ARID1A_3,GSK126_1,GSK126_2,GSK126_3
OAT,6603.82,6485.74,7241.79,7236.8,6696.35,8930.59,7173.19,6283.32,7247.55
AATK,253.14,211.059,240.743,228.794,252.682,245.949,234.621,254.121,235.044
PDHA2,257.519,233.483,226.079,232.909,232.222,272.023,218.274,265.334,245.018
TBC1D3F,945.193,1021.15,974.122,973.319,1007.99,904.598,918.373,955.141,890.502
RBM11,1015.63,887.493,862.546,893.437,691.357,962.456,928.829,937.189,918.373
ILMN_2069067,216.273,230.623,202.65,217.203,241.876,217.979,227.584,187.648,223.095
EPB41L2,765.5,671.198,695.936,636.284,709.093,602.197,776.397,669.798,804.683
CAPZA3,288.403,241.964,278.915,266.094,235.443,266.078,282.033,216.242,288.864
PVALB,231.114,202.92,196.282,237.355,209.95,214.594,216.022,206.328,222.756
BAGE3,313.69,253.608,345.103,352.334,360.267,360.04,274.171,325.086,308.042
CHRNA9,259.955,215.824,251.224,211.398,278.481,262.384,231.468,250.875,197.03
ILMN_2069322,1811.84,1847.96,2020.74,1874.7,1827.66,2005.12,1827.41,1952.48,1691.74
PGM5P2,291.7,246.497,324.696,303.108,306.515,281.256,248.131,323.479,303.873
SAFB2,3815.63,4059.92,3919.45,4149.34,4139.97,4284.58,3405.94,3487.25,3682.75
SCAF11,2016.7,2492.18,2345.51,1973.19,2354.22,2017.92,2095.47,2040.18,2271.68
CHID1,296.502,314.19,371.627,341.667,330.156,282.853,355.624,330.347,350.443
GTSF1,258.677,282.418,263.827,304.533,313.499,334.281,282.747,238.452,311.73
SSTR1,239.146,281.295,247.626,287.41,247.14,267.927,295.599,252.399,307.082
C4orf32,261.413,276.111,324.019,256.611,255.592,224.97,300.029,352.113,362.707
MAGEA8,323.669,393.394,359.371,311.991,356.064,330.44,376.03,359.983,307.195
MAGEA8,177.182,220.939,191.089,172.807,220.808,186.522,236.985,172.232,182.221
SNRNP27,2948.71,3334.07,3575.53,2767.1,2935.11,3058.82,3214.9,2841.44,3399.49
SLC18A2,222.635,197.974,216.202,183.958,225.708,214.778,218.033,250.702,212.897
SLC25A15,1629,1751.29,1791.19,1655.77,1554.07,1328.24,1603.93,1519.28,2112.48
PPM1K,1072.19,1013.13,983.364,977.01,970.443,952.703,835.338,1008.21,1201.39
PPM1K,432.254,397.325,415.5,484.096,466.734,512.333,409.131,445.319,423.129
ILMN_2070052,17167.6,20227.1,16440.9,17066,16990.6,16447.7,14030.4,14533.5,14985.8
RPS7,1107.07,902.133,803.065,970.443,913.368,793.445,1016.18,953.133,746.301
SLC5A2,222.605,242,231.36,206.503,254.958,224.828,244.537,218.219,244.852
RNF219,4417.61,4541.89,5153.98,4701.58,4247.51,4721.86,4241.35,4761.85,4988.47
LSM2,20773.4,17877.5,16893,14680.9,14040.7,13413.1,13814.9,16389.6,14672.4
POLR3G,342.204,304.816,307.017,300.946,339.927,301.255,291.098,299.107,293.089
SDHAF1,2993.5,2844.54,2494.23,2899.03,2765.79,2642.95,3217.11,2828.31,2449.81
GPR82,200.096,186.976,218.334,193.281,241.982,200.363,214.748,179.003,217.539
PYY2,212.195,254.303,214.068,206.531,236.108,247.939,217.271,183.222,273.934
TAF8,492.184,443.109,439.812,399.396,440.309,434.324,421.155,491.648,472.606
BHMT2,445.053,449.498,412.741,401.531,357.386,412.727,491.361,424.255,415.866
OR5F1,266.024,247.881,259.836,296.082,317.968,287.332,284.026,250.713,253.311
ABCA10,413.848,376.97,411.963,372.012,391.909,407.707,368.042,394.387,406.641
DEFB128,267.701,318.192,319.264,324.825,325.585,301.074,353.453,262.925,320.099
ACSM5,289.861,245.609,265.123,287.078,296.345,257.951,276.807,283.72,289.535
MPDU1,611.061,586.278,635.632,640.306,615.21,618.075,670.51,623.412,755.98
BMPR2,3320.9,3033.2,4024.38,4017.41,3561.24,4087.36,3355.48,3387.81,3365.92
CD302,249.677,347.072,273.875,249.265,262.984,251.819,261.051,265.02,269.791
FANCD2OS,263.584,270.734,273.754,224.422,245.287,267.36,256.466,269.558,234.589
CORT,241.679,263.574,252.168,270.463,249.889,234.519,231.537,242.042,264.083
FGF23,254.22,279.441,302.822,279.466,281.058,296.009,277.289,258.467,273.561
FBXL3,254.467,211.384,253.447,232.327,238.782,238.655,244.114,222.56,251.367
TTC39B,217.237,238.604,244.894,253.501,242.844,252.417,282.349,255.375,270.044
PI15,493.528,572.976,557.505,514.14,534.433,447.279,533.198,628.284,707.79
FAM47C,282.415,254.55,305.221,246.151,266.28,252.177,240.313,290.24,275.194
CFHR3,224.358,197.122,217.016,206.363,218.248,203.704,245.577,231.179,242.759
KCNK1,1894.24,1945.51,2019.4,1938.5,1818.55,1630.5,1933.38,1879.07,2217.77
FAM196A,251.977,251.493,239.69,287.833,241.582,263.523,225.549,236.903,232.239
EIF5A2,269.677,278.377,282.923,316.385,275.349,288.447,300.087,307.202,329.236
MGP,223.782,213.778,239.195,247.631,246.436,240.461,295.204,256.882,237.203
RNF152,278.742,309.652,364.429,353.527,282.085,300.228,319.922,328.309,269.977
ILMN_2071898,257.226,258.28,246.972,252.506,234.153,306.616,264.323,211.746,210.637
ATP6V0E1,18096.2,17129.4,16432.7,19555.3,19213.9,24947.4,18279.6,20361.6,16883.9
SOWAHB,705.946,606.023,707.373,657.043,542.233,630.6,851.266,623.812,602.464
HNRNPUL2,3789.93,4096.06,3925.66,4112.28,5483.54,3673.26,3748.83,4182.46,3525.16
MGARP,308.931,268.477,279.935,268.094,277.528,281.361,295.487,271.787,286.896
BTF3L4,2980.1,3177.7,3123.41,2993.81,2657.42,2869.88,2748.14,3134.68,3118.48
ECHDC3,1279.91,1062.15,968.964,1135.77,1022.15,1034.19,1186.09,1003.27,1029.83
CKS2,27080.3,23902.9,21292.5,22192.6,21715.3,22710.8,23811.3,28330.8,25631.6
IRF6,620.301,621.682,565.486,607.888,713.655,667.912,562.997,633.707,634.265
SNORD31,805.25,692.909,792.882,747.89,798.608,736.128,832.93,709.268,795.864
OR11H1,466.799,499.18,459.522,441.599,498.527,431.718,439.46,529.407,429.139
RAB11FIP2,3365.92,2910.27,3540.59,3164.19,3023.91,3372.19,3041.42,3006.74,3017.76
CLDN8,405.748,479.353,511.969,405.799,440.352,416.918,513.304,489.425,440.657
LOC401357,1466.49,1673.02,1554.88,1535.86,1546.67,1570.05,1638.09,1548.07,1587.78
MRPL14,5488.16,5500.62,5444.01,5939.96,5144.44,5831.2,6095.91,5511.6,6006.73
ERVMER34-1,1077.43,1051.92,1174.61,1239.05,1128.7,893.091,935.573,975.566,1035.75
SUPT7L,503.421,586.298,579.927,420.387,489.591,537.498,505.74,482.765,512.594
TOP3A,1622.77,1527.47,1627.11,1307.89,1317.68,1385.26,1298.24,1339.27,1374.55
TMEM203,9008.33,9445.72,9250.41,9770.06,9132.14,9100.65,9258.48,9555.61,8083.71
TMEM203,9629.91,10016.5,9209,9508.8,9919,10732,8787.62,9256.12,8653
OR4K15,220.415,220.113,224.485,222.585,211.646,204.609,204.66,204.507,204.628
AMY2B,430.192,446.547,462.737,483.654,491.161,527.543,585.774,386.746,498.053
S1PR5,320.135,283.351,266.698,256.942,269.278,239.796,265.905,252.63,300.239
MEI1,309.522,293.367,311.472,311.364,337.848,316.356,335.108,291.055,317.139
ILMN_2073235,64225,66539,69338.9,66773.4,70244.1,68971.9,70597.9,70461.1,71337.2
MSANTD2,565.963,581.417,609.565,609.565,550.974,629.429,573.229,553.766,600.767
SIM1,240.309,286.551,243.512,255.66,201.619,258.178,229.809,250.553,243.939
MTSS1,13474.3,12867.4,15003.4,10002.7,10426.6,11833.8,13214.1,11261,12995.7
IL10,16642,16517.1,13660.9,15172.2,14242.5,13040.3,12214.7,13330.8,13330.8
ILMN_2073409,336.643,221.086,269.003,266.548,236.555,243.956,255.454,224.943,246.142
C1orf116,991.615,1160.2,1330.57,2054.12,1936.73,2643.5,1283.89,1323.07,1692.67
UNC80,410.303,411.353,364.279,336.492,428.062,425.126,413.501,372.977,410.821
HYPK,9382.99,8155.56,8474.04,7852.85,7886.45,8507.96,7567.45,7984.15,6587.97
CAND2,277.127,293.075,302.933,317.1,311.859,285.713,252.81,276.648,282.28
EBP,3020.96,3412.89,3052.46,2813.42,3168.15,2463.56,2895.37,3370.65,2919.56
CBLL1,2095.47,1959.04,2312.52,2009.44,1837.14,1835.68,2009.91,1807.31,1994.66
MMP12,219.636,176.064,187.425,208.795,190.283,216.568,183.779,195.651,198.327
ABHD13,253.315,255.559,259.731,311.342,264.108,250.657,249.906,267.686,280.471
PLS1,7447.14,7797.64,8667.6,7821.32,8060.94,7979.69,7107.14,7392.14,7985.72
BARD1,1696.36,1608.89,1682.2,1782.19,1692.38,1304.67,1153.08,1562.02,1231.34
LYSMD3,314.635,309.32,277.812,311.696,304.534,314.333,356.665,318.142,386.4
OR2A1,286.314,276.367,299.875,340.718,280.506,333.78,284.426,327.028,283.067
GPR4,197.2,221.39,202.37,192.325,198.898,209.489,222.971,237.144,214.771
ILMN_2074575,433.265,392.3,363.78,456.711,386.922,409.232,322.171,401.141,372.959
KRT26,211.031,243.546,240.534,201.031,214.725,242.329,231.653,220.135,241.638
HAL,266.397,290.076,286.5,295.317,225.597,324.868,313.423,245.813,273.34
FCRL6,205.194,229.92,203.146,212.927,222.184,215.128,289.279,217.389,246.919
KCNK6,431.878,382.068,405.12,420.983,373.61,396.384,328.974,380.379,323.056
RGL3,1649.11,1721.43,1738.38,1810.97,1672.57,1697.96,1780.13,1571.02,1605.56
RN7SK,1808.1,2091.04,2039.45,1798.36,2018.25,2345.1,1840.01,1839.31,1816.08
GTF3C6,193.391,192.338,241.234,206.919,213.165,217.58,218.944,211.15,211.276
TREML5P,260.805,214.367,240.767,231.191,263.991,260.723,231.923,241.538,243.968
PGS1,2511.04,2371.42,2288.24,2451.6,2568.53,2609.79,2428.57,2238.24,2226.1
FADS2,351.289,326.317,286.87,316.522,318.82,282.372,281.361,338.267,394.462
DIO3,297.697,308.561,324.268,286.97,346.354,383.605,344.892,375.686,304.887
SLC35F2,5166.87,5605.84,5717.73,5006,4653.29,4786.67,5663.47,5200.32,5245.47
C17orf47,470.9,486.538,451.87,486.158,505.017,471.319,428.197,423.129,376.903
MAGEA9B,384.554,413.655,359.457,351.494,354.039,352.436,376.373,361.521,341.575
HIST1H4C,43992.1,45395.6,48018.6,46228.1,46374.5,39634,34279.5,42131.2,36542.2
PDIA3P1,2592.07,2220.84,1752.64,2127.94,2232.95,1844.34,2484.45,2502.21,2744.45
PDIA3P1,7031.7,6143.77,5898.46,6253.16,7530.51,6181.27,7191.93,6610.14,6278.19
GIPC2,224.369,197.795,205.194,231.07,227.217,256.35,235.831,220.619,215.718
MAN1A2,934.952,1005.56,1022.15,1005.36,977.091,846.211,840.773,893.777,971.486
ILMN_2075526,496.813,460.653,452.106,438.057,450.919,365.572,386.22,509.983,572.436
FAM126A,227.449,226.193,228.658,231.769,214.399,273.565,209.819,249.322,243.789
MRGPRF,219.352,235.363,259.153,238.301,204.97,245.838,239.339,273.371,256.23
ANKRD29,566.087,582.969,646.887,560.024,609.778,547,620.082,563.041,728.659
ZNF284,283.807,249.041,284.965,259.083,263.109,271.151,285.724,241.689,307.042
LRIG3,302.521,326.405,328.554,335.878,276.412,307.923,308.083,288.227,347.159
NLRP8,9516.87,7524.38,7662.92,7148.15,7316.93,6616,6690.47,8026.26,7277.87
PTK6,699.844,595.736,593.713,559.846,544.798,554.016,689.753,564.65,606.023
ZNF598,4542.89,4839.16,4371.58,3973.47,4343.9,3981.27,4562.72,3824.39,4059.92
ZNF598,681.196,683.881,672.003,657.115,646.037,733.78,660.882,614.674,651.339
LMBRD2,205.66,244.218,257.426,246.618,267.971,282.473,249.288,261.045,244.175
ZC3H10,966.011,1180.99,1210.09,1081.65,1215.44,1231.34,1179.79,1251.58,1112.31
LRP5,408.837,488.598,447.972,478.311,487.858,379.892,433.605,430.236,437.341
STK40,3170.92,3342.75,3144.77,3360.17,3079.27,3527.11,3326.48,2858.94,3329.22
DSCAML1,616.185,677.864,737.608,620.771,690.478,719.227,703.506,660.511,844.202
CFAP157,272.123,312.823,280.544,248.051,269.841,253.424,304.399,299.165,293.082
GPBP1L1,1586.16,1508.23,1575.8,1284.27,1455.43,1364.94,1586.16,1595.53,1659.01
TBCCD1,370.886,349.157,387.493,337.007,378.877,346.688,401.897,386.715,360.843
GALNTL6,215.756,227.409,220.486,223.301,238.278,260.179,229.856,256.861,243.49
SLC15A4,3820.23,3948.48,3832.99,3450.31,3575.57,3278.33,3741.34,3447.36,3643.25
FAM126B,257.016,269.977,251.944,258.982,242.677,281.872,238.67,235.064,233.307
UBE2V2,240.879,251.909,240.212,266.487,267.158,257.112,262.41,228.585,242.133
ITM2A,303.825,290.89,346.262,324.746,333.663,331.861,338.187,325.96,358.973
ITM2A,233.013,264.582,223.643,262.406,228.478,253.615,248.493,315.222,241.168
KHDRBS1,20709.9,21961.1,20328.1,21314.2,19137.1,18930.2,20052.6,18982.7,17984.4
MRPL1,4281.47,3474.07,4575.34,3869.48,3710.45,3687.01,3220.11,3649.46,4324.68
MBD3L2,340.166,320.098,341.803,288.975,324.837,342.586,339.927,354.049,327.082
MEAF6,654.504,731.674,691.21,732.586,797.893,724.21,727.554,758.661,663.421
WDR38,271.957,269.859,286.373,296.551,281.432,315.377,297.162,287.564,297.026
VPS51,2935.87,3197.1,2808.53,3199.08,3131.65,3274.99,3431.47,3184.41,3163.12
MSH3,71139.5,71102.4,70718.8,70510.8,70050.9,71919.5,69919.1,70849.9,69150.6
CARNMT1,276.517,239.49,222.708,226.112,254.798,269.092,262.334,279.24,296.377
CCDC18,424.899,384.633,429.022,436.735,353.568,378.459,384.186,411.821,374.709
LTN1,300.068,341.653,275.734,339.112,299.919,339.419,357.32,346.264,297.086
RACGAP1,4161.86,4440.8,3753.28,3889.08,4168.24,3160.26,3259.94,4275.3,3265.81
RRAS2,6717.86,5647.92,6214.72,6044.64,5636.75,5703.86,6620.36,5988.38,6878.65
CLDND2,768.999,700.889,669.547,752.817,747.89,799.69,890.502,678.828,586.324
NAA25,511.145,531.444,472.297,490.015,527.172,435.64,593.508,558.022,539.341
CLEC4GP1,213.801,191.361,231.179,225.986,251.947,261.405,226.548,221.928,218.909
CTDSPL2,1255.27,1434.65,1424.53,1263.25,1225.04,1307.89,1166.56,1492.33,1199.38
SIRT7,506.91,512.799,453.636,575.639,562.725,567.401,519.689,583.301,553.639
C1orf109,3217.11,3539.96,3395.84,2896.6,2972.4,2628.89,3395.06,3171.17,3668.95
TTTY15,272.96,235.429,248.741,225.524,250.79,212.331,237.215,236.055,236.644
PTGFRN,4961.99,4712.2,4862.5,4397.49,4736.47,3569.86,4706.22,4522.08,4808.79
GALNT16,309.794,342.299,295.375,1480.32,1122.26,1616.4,336.216,346.944,339.963
MUT,360.972,306.812,373.974,343.898,326.8,327.17,333.204,369.421,374.437
FMO6P,268.648,284.7,267.303,253.824,221.253,284.124,262.629,291.77,292.829
ZNF587,389.284,396.488,383.767,383.711,419.069,370.447,417.308,401.494,408.336
MAGEH1,311.81,336.574,366.898,334.588,355.038,287.882,287.572,347.327,300.868
C3orf38,2640.42,2774.2,2413.14,2774.2,2571.7,3178.06,2377.01,2855.27,3123.41
CNOT10,1917.23,1796.47,1872.92,1798.87,1891.24,1881.97,1609.34,1669.58,1628.03
SLC4A2,3123.41,3772.72,3262.99,3158.13,3745.41,3416.72,3794.18,3860.59,4120.06
ZNF765,271.936,273.595,302.218,247.775,270.996,222.834,222.335,256.119,238.365
MAGEB2,232.375,253.822,241.876,260.605,289.593,263.016,283.201,248.696,259.543
DZIP1L,419.701,510.023,374.19,411.41,389.451,426.156,372.862,388.024,403.9
FMC1,4777.74,4586.06,4380.62,4232.84,3988.97,4109,4095.46,4671.27,4291.91
ADTRP,233.413,175.011,209.15,194.106,195.743,193.526,229.367,185.571,171.604
ACP5,167.415,233.051,217.841,213.307,204.603,213.226,220.463,193.631,213.874
DHFR2,423.651,437.511,394.931,424.836,384.888,427.864,434.607,453.827,499.144
ALPK1,1005.49,1059.14,986.458,929.039,996.252,970.041,1105.61,1015.17,1016.25
APOPT1,8678.5,7862.7,8136.75,7422.49,7950.66,7619.23,6490.38,7814.39,7122.24
GRM3,264.781,256.322,281.882,272.908,256.531,278.991,234.759,266.792,305.339
CSRNP3,236.672,285.351,253.62,253.599,311.495,307.309,269.707,319.615,264.529
MDH2,67458,66111.1,62328.7,63817.3,62841.1,64441.2,63944.5,61323.9,64441.2
WFDC5,235.794,259.458,274.288,297.703,268.007,264.044,261.132,276.506,252.835
KRTAP4-11,259.183,229.46,267.064,278.524,283.305,301.035,259.935,254.437,301.33
INIP,26696.8,23811.3,25375.4,22703,27034,24478.2,23271.9,24093.8,21489.2
LOC650293,222.478,239.812,223.103,183.779,242.105,231.984,226.329,212.195,252.604
ATP5L,3857.28,3971.67,4330.65,3492.72,3075.55,3662.12,3761.55,3630.74,3291.38
ILMN_2079322,450.5,407.232,459.943,392.644,390.286,394.324,465.626,436.354,353.322
RPL22,30249.2,32590.5,29192,26485.5,26804.9,22850,25872.6,29018.3,28672.1
GNPDA2,352.655,296.718,350.009,300.621,270.725,275.896,354.587,298.301,364.429
ZNF204P,188.92,169.266,182.371,195.165,199.965,229.629,188.317,178.794,180.88
OR5T2,202.501,199.775,207.956,192.033,223.352,194.847,213.456,204.633,158.597
KLRB1,294.255,248.281,209.081,281.41,240.624,285.142,260.895,244.137,234.369
NUAK1,1105.17,940.206,983.953,1013.4,837.569,934.657,1196.99,922.673,958.278
LSM14A,10922.4,9708.72,10586.4,10407.7,9950.18,10236.6,10398,8984.09,8928.04
G6PC,285.972,257.603,313.542,282.162,212.234,250.296,322.3,304.478,277.127
ERVW-1,277.85,272.267,320.249,279.579,255.874,294.453,264.191,323.981,288.489
MAP7D2,541.955,583.608,604.102,518.917,654.584,511.051,466.118,623.198,525.945
ILMN_2080158,3008.11,3019.02,2792.23,3063.81,3117.85,2738.29,3425.58,3230.22,3421.24
TTTY13,283.863,272.257,280.414,229.636,278.4,266.971,277.976,292.464,265.103
TTTY13,248.621,230.135,216.988,239.575,239.687,214.574,258.088,218.809,207.868
LGALS9C,203.505,199.774,202.219,208.718,212.897,231.904,220.178,216.512,219.841
PDSS1,1615.4,1618.69,1614.41,1483.44,1126.59,1307.62,1583.02,1300.82,1377.25
ZBTB44,1005.36,1165.05,1025.32,1086.34,1410.34,1019.85,875.038,1050.31,1085.84
IQCA1,253.382,210.904,222.592,268.867,254.396,264.652,279.637,253.34,254.557
ADNP2,4172.75,3510.71,4083.77,4385.02,3311.96,3070.92,3597.9,3470.78,3459.59
SNX22,621.341,740.368,648.857,727.847,704.455,752.683,609.67,733.496,742.272
BTC,2504.65,2319.18,2437.72,2770.62,2944.93,2884.99,2145.92,2377.01,2485.44
HSPA12A,10686.4,10686.4,11357.7,10129.2,10635.5,7925.79,11407.6,10680,12408.7
SH3BGRL,241.874,237.912,218.124,257.651,212.907,225.493,232.812,273.351,243.794
RAB12,367.452,357.088,382.053,343.472,323.72,323.865,351.429,336.152,366.951
OR2A20P,261.725,251.081,295.248,278.886,251.236,349.521,269.023,294.494,300.099
COA1,12800.2,12798.5,14015.7,12354.4,11464.3,12323.3,14438.2,14316.5,11917.8
ILMN_2081344,262.65,308.733,292.992,292.26,266.352,278.336,257.871,281.496,294.074
KIF3B,3118.97,3292.36,3001.23,3364.94,3482.52,3519.49,3499.32,3095.26,3363.85
APLP2,2329.51,2516.37,2147.92,2254.39,2681.11,2659.48,2498.67,2508.16,2441.32
RSPO2,426.096,360.246,366.608,366.6,402.947,396.526,425.458,371.633,381.176
INSL6,197.441,198.315,222.782,205.284,225.566,178.081,201.346,184.425,229.491
SMAP2,3714.65,3405.24,3437.56,3738.55,3313.84,3779.01,4093.94,3696.27,3475.91
PCSK1,231.526,258.068,192.443,223.507,223.85,237.258,254.802,240.982,218.467
NDUFB4,228.295,233.935,214.55,229.434,252.069,230.117,236.688,199.395,215.037
IQCK,4841.98,5045.99,5320.19,6570.63,6613.25,6176.03,4851.72,5297.27,5402.33
LANCL1,7978.6,8584.56,8458.16,9012.96,8132.91,8996.71,8503.31,9445.72,8449.33
GIPR,234.674,204.648,197.866,193.224,239.019,229.939,275.496,207.558,225.994
GALNT1,234.784,229.238,243.002,203.01,258.108,270.514,245.084,256.836,233.283
ZNF214,282.84,333.583,306.234,307.316,312.921,329.125,284.647,324.196,281.132
C1orf123,3911.01,3851.89,3526.87,3495.23,4093.94,4396.16,3909.26,4099.56,3715.45
TOX2,3726.98,2881.03,3230.22,3337.9,2747.53,3018.19,3095.26,2577.49,3079.27
FOXK1,6769.09,6815.43,5511.93,5427.55,5893.98,4924.6,5867.89,5983.53,4904.84
RGS5,276.776,263.899,264.39,338.331,323.622,331.467,289.668,255.034,285.339
TOM1,1668.29,1694.04,1562.84,1844.55,1847.96,2268.98,1744.28,1739.4,1672.36
SLC36A4,601.725,564.479,567.725,554.582,526.349,468.837,560.442,486.102,568.249
PRMT7,470.154,524.858,514.424,530.055,485.631,489.96,497.34,488.41,513.523
SNAI2,222.596,194.592,193.096,172.232,192.026,197.336,218.189,209.735,206.738
KIR3DL3,237.615,214.978,237.059,209.772,226.8,242.928,204.507,207.693,251.833
KLHL38,322.688,279.99,306.065,306.313,294.499,319.235,308.556,337.529,261.927
SNORD68,439.949,574.491,422.409,486.427,479.386,409.435,335.183,544.978,491.489
BRD7,4720.2,5212.51,5118.38,4450.9,4721.86,4990.21,4798.49,4847.13,4843.96
PLLP,1262.03,1170.09,1185.73,1184.87,1312.02,1280.11,1384.14,1056.04,1172.71
ILMN_2082893,2662.5,2376.39,2253.62,2144.79,2223.57,2089.2,2211.9,2375.75,1993.91
OR5D16,264.323,283.684,266.274,368.688,280.641,266.067,267.603,293.38,288.293
ILMN_2083066,268,258.65,272.093,260.602,237.002,242.492,228.039,320.731,293.102
LOC284379,258.825,201.024,234.835,258.114,234.523,234.574,269.69,280.114,258.933
MNAT1,2599.31,2370.37,2784,2767.21,2395.32,2825.56,2975.56,3002.83,3640.62
ILMN_2083333,727.554,792.565,798.08,772.999,935.767,775.163,897.286,819.115,839.072
ILMN_2083334,1066.45,1002.55,841.029,1286.22,1182.2,1249.71,1147.71,1004.73,1134.84
IRS2,2828.31,3393.01,2587.56,2927.45,4017.41,2871.32,2301.26,3003.91,2659.73
AP5Z1,607.315,637.467,668.839,685.105,667.253,684.589,601.507,562.118,681.865
PHLPP2,984.594,892.717,978.994,1128.93,1152.6,1346.84,930.016,817.585,1014.45
CGB7,282.553,263.534,230.377,223.416,289.742,233.185,283.46,293.216,225.813
TTC32,2230.15,1801.39,2319.64,2043.99,1872.4,2248.18,2651.08,2116.04,2610.72
TTC32,1496.22,1554.07,1461.81,1606.96,1277.93,1445.65,1701.44,1430.67,1618.81
ILMN_2083595,308.558,376.521,338.851,352.72,318.614,347.606,328.992,307.345,377.139
C1orf146,243.065,242.256,230.892,227.615,215.434,238.35,260.655,227.296,255.242
C14orf105,1032.31,1052.5,1227.24,954.443,844.706,969.24,1089.06,906.706,1039.6
EXOC8,548.317,551.565,689.043,558.721,545.804,488.716,670.101,597.161,528.768
CNOT6L,596.743,751.209,645.542,601.507,782.213,667.2,499.505,744.756,616.208
SOGA3,234.861,233.372,208.281,216.267,214.458,214.581,224.875,218.937,209.793
TGFA,8859.31,7618.51,9263.99,9719.25,8216.19,9289.27,9288.56,7406.41,9691.01
PRTG,315.05,261.135,303.463,278.045,280.518,278.439,276.592,287.707,325.536
TCEAL7,223.428,247.341,215.67,263.792,220.522,220.449,226.633,202.468,229.322
SLC12A4,484.256,544.978,566.177,515.711,612.115,583.023,595.941,600.264,600.385
UCN,907.237,1041.97,885.288,914.865,906.406,951.519,915.451,962.604,862.404
RPL10,263.865,327.489,258.564,219.728,271.952,293.512,285.861,252.035,220.301
M6PR,7062.5,6672.2,6966.13,7399.07,7406.41,7994.77,7095.71,7704.65,7205.79
RAD18,230.11,196.317,230.914,237.304,244.115,236.082,228.691,250.809,250.735
ZNF595,229.041,241.904,218.929,232.224,214.288,202.572,212.277,241.552,209.888
PPP1R3A,241.289,263.721,245.89,258.593,217.678,260.238,217.074,223.99,214.349
AKR7A2P1,329.505,343.703,365.298,368.75,307.716,284.355,289.228,319.075,319.364
SLCO1B1,224.922,251.371,231.473,200.959,236.57,233.746,211.114,240.257,257.467
HBG2,450.641,456.365,455.261,446.365,415.477,474.823,437.919,447.023,478.748
CORO2B,279.705,210.132,228.473,260.869,298.866,256.112,227.548,235.425,228.729
ZNF705D,208.323,207.924,191.018,189.001,196.092,221.979,210.696,213.03,220.389
TMEM176B,246.764,243.493,292.319,272.974,254.204,223.402,240.727,298.009,254.757
SNX24,1469.54,1435.24,1277.35,1161.78,1239.12,1112.31,1479.44,1319.69,1352.29
OR4D10,255.248,222.88,224.691,261.002,260.614,245.718,270.877,207.181,224.514
ILMN_2085339,294.213,200.084,239.824,254.518,215.105,240.487,257.862,233.346,249.154
FUCA2,462.639,489.308,447.762,426.249,434.324,424.131,441.991,417.747,421.778
FOXD4L1,1180.55,1233.32,1541.4,1285.8,1450.75,1553,1440.46,1207.24,1908.15
ZNF670,838.189,851.266,958.586,823.891,764.725,755.341,884.901,924.039,923.982
SNORA32,923.779,851.48,885.256,827.463,819.115,871.916,946.682,765.603,867.145
OTOGL,293.618,296.521,283.562,300.239,262.835,274.251,259.555,280.537,282.218
ING2,3785.35,4114.44,4094.71,4196.64,3734.15,3925.2,3755.5,3911.88,4522.08
ARPC1B,1326.92,1081.65,1196.45,1183.99,1077.57,1190.12,1220.26,1031.43,1268.5
GXYLT2,268.542,271.642,261.803,290.329,221.003,276.999,261.989,217.648,215.474
SLC15A3,2058.24,1816.08,1740.57,1394.29,1121.62,1213.12,1914.56,1730.83,1775.08
MRPS18C,276.665,256.95,273.456,286.503,274.443,283.024,316.593,284.883,276.184
WRB,4429.98,4290.26,3799.92,4277.42,3621.54,4065.93,4036.87,4221.89,4567.51
OR1J1,230.146,275.958,284.796,256.403,242.684,254.28,244.805,353.477,272.625
SNRPC,11660.1,10245.8,9800.75,10777.9,10744,10133.4,10129.2,10216.9,10188.8
JUNB,847.306,792.299,770.311,683.453,679.378,785.594,660.437,686.163,640.13
ID2,5562.19,4943.38,5327.41,4978.99,5726.71,4408.31,6732.59,6118.28,5511.6
SPRY4,5669.44,8872.64,6750.18,5609.82,8936.67,5936.83,6181.27,7712.35,7386.93
CCR4,235.636,284.607,251.567,235.003,235.506,250.306,233.479,230.577,237.481
ILMN_2086210,340.178,294.453,328.793,295.998,310.403,241.876,354.184,303.904,322.782
WDR11,994.675,849.241,989.957,973.394,906.128,798.508,1208.93,993.514,1088.98
SMYD4,1072.71,1026.02,1096.4,955.141,1101.53,919.01,994.193,1220.6,1016.68
NDUFV2,16927.1,15550.3,16762.4,14827.8,13761.4,17417.2,14767,15293.3,15176.1
PDGFRA,221.955,255.004,221.949,228.71,239.252,212.44,201.423,229.46,236.639
CMAHP,335.183,372.627,377.928,441.247,333.797,342.596,344.819,355.2,358.275
DEFB112,245.775,253.862,289.053,266.898,312.361,288.415,277.774,254.731,244.06
ANGPT1,363.166,369.522,342.882,350.216,379.318,317.079,362.775,370.479,351.045
TOP1P1,428.448,340.306,336.216,381.321,301.246,379.353,421.759,375.507,436.776
CCL1,302.552,263.5,270,280.84,287.618,263.206,314.511,304.762,288.066
POU3F1,253.165,230.075,229.041,246.196,226.79,251.256,256.476,264.932,238.225
TOMM7,62781.4,56648.7,62224.2,57489.2,57053.2,59806.3,64085.1,64441.2,61918.3
